@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
401708	+5.37947E000
401709	+5.41413E000
401710	+5.46631E000
401711	+5.38852E000
401712	+5.39114E000
401713	+5.70156E000
401714	+5.91469E000
401715	+6.03818E000
401716	+6.42879E000
401717	+6.52667E000
401718	+6.68603E000
401719	+7.07646E000
401720	+6.89939E000
401721	+6.96761E000
401722	+7.12810E000
401723	+7.01863E000
401724	+6.83409E000
401725	+6.84014E000
401726	+6.69571E000
401727	+6.62901E000
401728	+6.73306E000
401729	+6.76945E000
401730	+6.93701E000
401731	+6.99414E000
401732	+6.87142E000
401733	+6.57768E000
401734	+6.68368E000
401735	+6.56819E000
401736	+6.67083E000
401737	+6.62133E000
401738	+6.66128E000
401739	+6.54548E000
401740	+6.45929E000
401741	+6.56295E000
401742	+6.36604E000
401743	+6.19922E000
401744	+6.28523E000
401745	+6.40283E000
401746	+6.23180E000
401747	+6.23068E000
401748	+6.32793E000
401749	+5.85894E000
401750	+5.77502E000
401751	+5.70658E000
401752	+5.59368E000
401753	+5.74370E000
401754	+5.59407E000
401755	+5.45585E000
401756	+5.52452E000
401757	+5.66200E000
401758	+5.79902E000
401759	+5.89119E000
401760	+5.98861E000
401761	+6.10624E000
401762	+6.27209E000
401763	+6.08657E000
401764	+6.08193E000
401765	+5.89790E000
401766	+5.79920E000
401767	+5.86509E000
401768	+5.67287E000
401769	+5.82484E000
401770	+5.80993E000
401771	+5.66892E000
401772	+5.12947E000
401773	+4.79218E000
401774	+4.71071E000
401775	+4.87464E000
401776	+4.43234E000
401777	+4.31724E000
401778	+4.31365E000
401779	+4.28080E000
401780	+5.20953E000
401781	+5.16448E000
401782	+5.29272E000
401783	+5.58088E000
401784	+5.87251E000
401785	+6.46452E000
401786	+6.71596E000
401787	+7.13367E000
401788	+7.14231E000
401789	+7.02748E000
401790	+6.76611E000
401791	+6.63923E000
401792	+6.77836E000
401793	+6.76060E000
401794	+6.83341E000
401795	+7.00509E000
401796	+7.00941E000
401797	+6.95675E000
401798	+6.56814E000
401799	+6.39282E000
401800	+6.48386E000
401801	+6.45840E000
401802	+6.41798E000
401803	+6.22906E000
401804	+6.45326E000
401805	+6.34385E000
401806	+6.25835E000
401807	+5.90720E000
401808	+5.61023E000
401809	+5.56898E000
401810	+5.53310E000
401811	+5.64580E000
401812	+6.20642E000
401813	+6.06549E000
401814	+6.00954E000
401815	+5.83575E000
401816	+5.79600E000
401817	+5.81294E000
401818	+5.99041E000
401819	+5.95332E000
401820	+5.75920E000
401821	+5.52146E000
401822	+5.24877E000
401823	+5.23438E000
401824	+5.03691E000
401825	+5.31456E000
401826	+5.09660E000
401827	+4.67673E000
401828	+4.45599E000
401829	+4.39972E000
401830	+5.29092E000
401831	+5.07860E000
401832	+5.12535E000
401833	+5.45605E000
401834	+6.13724E000
401835	+6.13196E000
401836	+6.21764E000
401837	+6.31479E000
401838	+6.49441E000
401839	+6.61370E000
401840	+6.41837E000
401841	+6.99826E000
401842	+7.16242E000
401843	+7.06326E000
401844	+6.81384E000
401845	+6.61185E000
401846	+6.59902E000
401847	+6.80352E000
401848	+6.82394E000
401849	+7.00621E000
401850	+6.97279E000
401851	+6.75904E000
401852	+6.37419E000
401853	+6.16330E000
401854	+6.35700E000
401855	+6.47234E000
401856	+6.29994E000
401857	+6.23564E000
401858	+6.28094E000
401859	+6.27733E000
401860	+6.39053E000
401861	+6.18894E000
401862	+5.84020E000
401863	+5.44816E000
401864	+5.39344E000
401865	+5.27491E000
401866	+5.39851E000
401867	+5.47694E000
401868	+5.63581E000
401869	+5.78786E000
401870	+6.02256E000
401871	+6.37680E000
401872	+5.99220E000
401873	+6.12352E000
401874	+5.94211E000
401875	+5.80739E000
401876	+5.94993E000
401877	+5.99045E000
401878	+5.94696E000
401879	+5.52751E000
401880	+5.35952E000
401881	+5.59658E000
401882	+5.22611E000
401883	+5.44330E000
401884	+5.03325E000
401885	+5.05776E000
401886	+5.04643E000
401887	+5.63808E000
401888	+5.35758E000
401889	+5.64035E000
401890	+5.89557E000
401891	+6.46215E000
401892	+6.43217E000
401893	+6.55586E000
401894	+6.66413E000
401895	+6.57230E000
401896	+6.72939E000
401897	+6.88523E000
401898	+7.13831E000
401899	+6.67346E000
401900	+6.62297E000
401901	+6.86276E000
401902	+7.05482E000
401903	+7.03998E000
401904	+6.96273E000
401905	+6.81766E000
401906	+6.55413E000
401907	+6.00998E000
401908	+6.05937E000
401909	+6.41957E000
401910	+6.37238E000
401911	+6.33270E000
401912	+6.43125E000
401913	+6.51033E000
401914	+6.37878E000
401915	+6.08168E000
401916	+5.52171E000
401917	+5.40373E000
401918	+5.49888E000
401919	+5.70505E000
401920	+5.86453E000
401921	+6.12152E000
401922	+6.23901E000
401923	+6.01497E000
401924	+6.02042E000
401925	+6.15059E000
401926	+6.10579E000
401927	+6.03867E000
401928	+6.02835E000
401929	+5.92623E000
401930	+5.84735E000
401931	+5.77930E000
401932	+5.52223E000
401933	+5.51919E000
401934	+5.34769E000
401935	+4.57163E000
401936	+4.77878E000
401937	+4.64167E000
401938	+4.45485E000
401939	+5.77107E000
401940	+5.67546E000
401941	+5.83246E000
401942	+6.02581E000
401943	+6.21253E000
401944	+6.55678E000
401945	+6.57906E000
401946	+6.53292E000
401947	+6.74340E000
401948	+6.37901E000
401949	+6.87307E000
401950	+6.76670E000
401951	+6.96092E000
401952	+7.14962E000
401953	+6.93885E000
401954	+6.86420E000
401955	+6.93937E000
401956	+7.08447E000
401957	+6.85046E000
401958	+6.73822E000
401959	+6.71406E000
401960	+6.77897E000
401961	+6.57246E000
401962	+6.49635E000
401963	+6.35035E000
401964	+6.55704E000
401965	+6.40689E000
401966	+6.39985E000
401967	+6.38158E000
401968	+6.37517E000
401969	+6.50191E000
401970	+6.62873E000
401971	+6.11807E000
401972	+5.83958E000
401973	+5.85081E000
401974	+5.64898E000
401975	+5.58395E000
401976	+5.61429E000
401977	+5.91306E000
401978	+6.07746E000
401979	+6.13643E000
401980	+6.37611E000
401981	+6.39614E000
401982	+6.15583E000
401983	+6.35012E000
401984	+6.31908E000
401985	+6.26020E000
401986	+6.13176E000
401987	+6.00491E000
401988	+5.57572E000
401989	+5.31264E000
401990	+5.09913E000
401991	+5.04763E000
401992	+4.73366E000
401993	+4.26608E000
401994	+6.19238E000
401995	+6.44938E000
401996	+6.73319E000
401997	+6.66622E000
401998	+6.71617E000
401999	+6.98561E000
402000	+7.12154E000
402001	+7.18313E000
402002	+7.18000E000
402003	+7.14673E000
402004	+7.10347E000
402005	+7.02509E000
402006	+6.90860E000
402007	+6.78395E000
402008	+6.66959E000
402009	+6.65857E000
402010	+6.27821E000
402011	+6.70711E000
402012	+6.62271E000
402013	+6.43176E000
402014	+6.52922E000
402015	+6.63081E000
402016	+6.68532E000
402017	+6.49544E000
402018	+6.32273E000
402019	+6.34251E000
402020	+6.23103E000
402021	+6.26134E000
402022	+6.13159E000
402023	+5.67168E000
402024	+5.49963E000
402025	+5.67368E000
402026	+5.92734E000
402027	+6.28388E000
402028	+6.36140E000
402029	+6.42714E000
402030	+6.22272E000
402031	+6.04283E000
402032	+5.95185E000
402033	+5.93294E000
402034	+5.79562E000
402035	+5.76009E000
402036	+5.73630E000
402037	+5.60604E000
402038	+5.09975E000
402039	+4.81188E000
402040	+4.82872E000
402041	+4.74211E000
402042	+4.67362E000
402043	+4.52091E000
402044	+4.29223E000
402045	+4.05396E000
402046	+4.28343E000
402047	+6.66272E000
402048	+6.83709E000
402049	+6.81298E000
402050	+6.88782E000
402051	+6.98140E000
402052	+7.18573E000
402053	+7.19169E000
402054	+7.02107E000
402055	+6.92820E000
402056	+6.65361E000
402057	+6.58368E000
402058	+6.61606E000
402059	+6.52330E000
402060	+6.39575E000
402061	+6.39675E000
402062	+6.47871E000
402063	+6.65284E000
402064	+6.56762E000
402065	+6.62542E000
402066	+6.33473E000
402067	+6.48458E000
402068	+6.60227E000
402069	+6.75874E000
402070	+6.45350E000
402071	+6.30494E000
402072	+6.36287E000
402073	+6.23149E000
402074	+5.96993E000
402075	+5.59372E000
402076	+5.48190E000
402077	+5.81897E000
402078	+6.33819E000
402079	+6.51392E000
402080	+6.56864E000
402081	+6.45903E000
402082	+6.26497E000
402083	+5.93682E000
402084	+5.67648E000
402085	+5.52843E000
402086	+5.33768E000
402087	+5.48303E000
402088	+5.47391E000
402089	+5.17656E000
402090	+4.86805E000
402091	+4.34282E000
402092	+4.45389E000
402093	+4.08167E000
402094	+6.08396E000
402095	+6.29660E000
402096	+6.39674E000
402097	+6.48820E000
402098	+6.64091E000
402099	+6.89675E000
402100	+6.98068E000
402101	+6.62430E000
402102	+6.65368E000
402103	+7.21032E000
402104	+7.09631E000
402105	+6.76272E000
402106	+6.76561E000
402107	+6.84797E000
402108	+6.62065E000
402109	+6.45846E000
402110	+6.46674E000
402111	+6.43385E000
402112	+6.25463E000
402113	+6.38789E000
402114	+6.67047E000
402115	+6.42461E000
402116	+6.47981E000
402117	+6.54119E000
402118	+6.49398E000
402119	+6.40699E000
402120	+6.78058E000
402121	+6.62905E000
402122	+6.58648E000
402123	+6.50666E000
402124	+6.33895E000
402125	+6.37062E000
402126	+6.43654E000
402127	+6.13030E000
402128	+6.06943E000
402129	+5.85558E000
402130	+5.53529E000
402131	+5.77455E000
402132	+6.19644E000
402133	+6.51037E000
402134	+6.33069E000
402135	+6.24583E000
402136	+6.03083E000
402137	+5.59757E000
402138	+5.11118E000
402139	+5.05001E000
402140	+5.05590E000
402141	+4.98905E000
402142	+4.96113E000
402143	+4.89535E000
402144	+4.97761E000
402145	+5.34490E000
402146	+5.33287E000
402147	+5.05300E000
402148	+4.38492E000
402149	+6.44392E000
402150	+6.59757E000
402151	+6.77211E000
402152	+7.00140E000
402153	+6.95963E000
402154	+6.87583E000
402155	+6.89405E000
402156	+7.13688E000
402157	+7.19664E000
402158	+6.90361E000
402159	+6.57066E000
402160	+6.48812E000
402161	+6.48324E000
402162	+6.29862E000
402163	+6.23838E000
402164	+6.58578E000
402165	+6.80182E000
402166	+6.35603E000
402167	+6.35426E000
402168	+6.51419E000
402169	+6.41865E000
402170	+6.70447E000
402171	+6.51648E000
402172	+6.40215E000
402173	+6.34045E000
402174	+6.52721E000
402175	+6.36781E000
402176	+6.29548E000
402177	+6.03819E000
402178	+6.18538E000
402179	+6.59473E000
402180	+6.45053E000
402181	+6.31147E000
402182	+6.18906E000
402183	+5.95425E000
402184	+5.50911E000
402185	+5.12422E000
402186	+4.81515E000
402187	+4.61145E000
402188	+4.70628E000
402189	+4.89022E000
402190	+4.72331E000
402191	+6.52924E000
402192	+6.71567E000
402193	+6.78176E000
402194	+6.71320E000
402195	+6.75613E000
402196	+6.86423E000
402197	+7.03902E000
402198	+7.08304E000
402199	+7.09820E000
402200	+7.20937E000
402201	+7.19861E000
402202	+6.86435E000
402203	+6.45135E000
402204	+6.67594E000
402205	+6.44822E000
402206	+6.38209E000
402207	+6.34178E000
402208	+6.25018E000
402209	+6.16451E000
402210	+6.83518E000
402211	+6.88033E000
402212	+6.56150E000
402213	+6.36187E000
402214	+6.55702E000
402215	+6.43446E000
402216	+6.56063E000
402217	+6.49539E000
402218	+6.48897E000
402219	+6.59272E000
402220	+6.84056E000
402221	+6.30790E000
402222	+6.27287E000
402223	+6.30574E000
402224	+6.56726E000
402225	+6.37052E000
402226	+6.43367E000
402227	+6.60860E000
402228	+6.57709E000
402229	+6.60993E000
402230	+6.62317E000
402231	+6.32432E000
402232	+6.22323E000
402233	+6.11132E000
402234	+5.97099E000
402235	+5.89580E000
402236	+5.52776E000
402237	+5.23631E000
402238	+4.88803E000
402239	+4.57654E000
402240	+4.47791E000
402241	+4.58991E000
402242	+4.66007E000
402243	+6.38612E000
402244	+6.52081E000
402245	+6.61406E000
402246	+6.64069E000
402247	+6.73675E000
402248	+6.79925E000
402249	+6.85039E000
402250	+6.87715E000
402251	+6.95721E000
402252	+7.10263E000
402253	+7.23130E000
402254	+7.21282E000
402255	+6.36657E000
402256	+6.43878E000
402257	+6.37977E000
402258	+6.45608E000
402259	+6.30739E000
402260	+6.31342E000
402261	+6.60406E000
402262	+6.83605E000
402263	+6.75026E000
402264	+6.59673E000
402265	+6.79305E000
402266	+6.61235E000
402267	+6.35138E000
402268	+6.54486E000
402269	+6.83726E000
402270	+6.64918E000
402271	+6.58475E000
402272	+6.75053E000
402273	+6.86736E000
402274	+6.44761E000
402275	+6.33441E000
402276	+6.30886E000
402277	+6.45703E000
402278	+6.47924E000
402279	+6.44761E000
402280	+6.40944E000
402281	+6.69113E000
402282	+6.74378E000
402283	+6.71594E000
402284	+6.46100E000
402285	+6.21765E000
402286	+6.17343E000
402287	+6.12327E000
402288	+6.15716E000
402289	+5.93259E000
402290	+5.79959E000
402291	+5.49381E000
402292	+5.17897E000
402293	+4.75754E000
402294	+4.73887E000
402295	+4.83319E000
402296	+6.54844E000
402297	+6.62840E000
402298	+6.67275E000
402299	+6.74874E000
402300	+6.91716E000
402301	+6.96844E000
402302	+6.89548E000
402303	+7.11293E000
402304	+7.24383E000
402305	+7.16519E000
402306	+6.88634E000
402307	+6.83124E000
402308	+6.68658E000
402309	+6.52957E000
402310	+6.41786E000
402311	+6.56485E000
402312	+6.49049E000
402313	+6.35226E000
402314	+6.51277E000
402315	+6.46794E000
402316	+6.65100E000
402317	+6.82963E000
402318	+6.97033E000
402319	+6.86076E000
402320	+6.89245E000
402321	+6.69444E000
402322	+6.42146E000
402323	+6.86204E000
402324	+6.99076E000
402325	+6.89840E000
402326	+6.83645E000
402327	+6.83305E000
402328	+6.61628E000
402329	+6.62055E000
402330	+6.47909E000
402331	+6.38968E000
402332	+6.43524E000
402333	+6.61424E000
402334	+6.76483E000
402335	+6.64289E000
402336	+6.59082E000
402337	+6.55272E000
402338	+6.41383E000
402339	+6.38939E000
402340	+5.72993E000
402341	+5.35744E000
402342	+5.07282E000
402343	+4.76867E000
402344	+4.70309E000
402345	+4.54747E000
402346	+6.56442E000
402347	+6.66372E000
402348	+6.73680E000
402349	+6.96258E000
402350	+6.91539E000
402351	+7.23939E000
402352	+6.93726E000
402353	+6.70862E000
402354	+6.62139E000
402355	+6.64798E000
402356	+6.47615E000
402357	+6.64491E000
402358	+6.54983E000
402359	+6.46500E000
402360	+6.44225E000
402361	+6.55321E000
402362	+6.83606E000
402363	+6.96857E000
402364	+7.05640E000
402365	+6.93793E000
402366	+6.92023E000
402367	+6.77307E000
402368	+6.97740E000
402369	+6.75176E000
402370	+6.62592E000
402371	+6.72787E000
402372	+7.03396E000
402373	+7.00982E000
402374	+6.98458E000
402375	+6.99907E000
402376	+6.97239E000
402377	+6.91524E000
402378	+6.75290E000
402379	+6.51267E000
402380	+6.71379E000
402381	+6.44622E000
402382	+6.32883E000
402383	+6.38857E000
402384	+6.63030E000
402385	+6.80215E000
402386	+6.78669E000
402387	+6.74320E000
402388	+6.70548E000
402389	+6.62364E000
402390	+6.54211E000
402391	+6.46627E000
402392	+6.33995E000
402393	+6.23589E000
402394	+5.05638E000
402395	+4.94905E000
402396	+4.81985E000
402397	+4.64647E000
402398	+6.51633E000
402399	+6.56544E000
402400	+6.72018E000
402401	+6.78626E000
402402	+7.00550E000
402403	+7.12664E000
402404	+7.19307E000
402405	+6.75833E000
402406	+6.83109E000
402407	+6.74307E000
402408	+6.76826E000
402409	+6.89940E000
402410	+7.08387E000
402411	+7.12618E000
402412	+7.08764E000
402413	+7.06435E000
402414	+6.97943E000
402415	+7.02961E000
402416	+7.05390E000
402417	+7.05092E000
402418	+6.91710E000
402419	+6.90909E000
402420	+6.91221E000
402421	+6.94303E000
402422	+6.95130E000
402423	+6.92053E000
402424	+6.74987E000
402425	+6.71322E000
402426	+6.49970E000
402427	+6.51099E000
402428	+6.67987E000
402429	+6.82650E000
402430	+6.83050E000
402431	+6.77958E000
402432	+6.76781E000
402433	+6.75313E000
402434	+6.64833E000
402435	+6.46152E000
402436	+6.29567E000
402437	+6.24129E000
402438	+6.09085E000
402439	+5.95719E000
402440	+5.48283E000
402441	+5.27566E000
402442	+5.14530E000
402443	+4.84298E000
402444	+4.62574E000
402445	+6.67951E000
402446	+6.74174E000
402447	+6.82395E000
402448	+6.85377E000
402449	+6.83967E000
402450	+6.87098E000
402451	+7.09539E000
402452	+7.20123E000
402453	+6.79266E000
402454	+6.92453E000
402455	+6.77811E000
402456	+6.91518E000
402457	+7.08401E000
402458	+7.14398E000
402459	+7.16655E000
402460	+7.16139E000
402461	+7.12137E000
402462	+7.11945E000
402463	+7.09640E000
402464	+7.06871E000
402465	+7.07409E000
402466	+7.03854E000
402467	+6.97064E000
402468	+6.90358E000
402469	+6.70706E000
402470	+6.86950E000
402471	+6.91674E000
402472	+6.90380E000
402473	+6.85482E000
402474	+6.85328E000
402475	+6.83489E000
402476	+6.78193E000
402477	+6.78577E000
402478	+6.70925E000
402479	+6.51222E000
402480	+6.34913E000
402481	+6.22561E000
402482	+6.08561E000
402483	+5.93060E000
402484	+5.76069E000
402485	+5.25786E000
402486	+6.75498E000
402487	+6.83158E000
402488	+6.86590E000
402489	+6.91513E000
402490	+6.79755E000
402491	+6.85322E000
402492	+7.03395E000
402493	+6.85040E000
402494	+6.90629E000
402495	+6.94095E000
402496	+7.02208E000
402497	+6.71635E000
402498	+6.76307E000
402499	+7.15772E000
402500	+7.18832E000
402501	+7.11869E000
402502	+6.97241E000
402503	+6.97511E000
402504	+6.89736E000
402505	+6.87174E000
402506	+6.88271E000
402507	+6.71236E000
402508	+6.77036E000
402509	+6.55313E000
402510	+6.79781E000
402511	+6.72649E000
402512	+6.76836E000
402513	+6.78570E000
402514	+6.68241E000
402515	+6.64041E000
402516	+6.68444E000
402517	+6.65013E000
402518	+6.64939E000
402519	+6.59945E000
402520	+6.44031E000
402521	+6.43714E000
402522	+6.41409E000
402523	+6.31451E000
402524	+5.90670E000
402525	+5.41189E000
402526	+6.65986E000
402527	+6.78141E000
402528	+6.87666E000
402529	+6.93067E000
402530	+6.99582E000
402531	+6.89044E000
402532	+6.85451E000
402533	+6.90309E000
402534	+7.02684E000
402535	+7.22345E000
402536	+6.89405E000
402537	+6.94242E000
402538	+7.12246E000
402539	+7.12015E000
402540	+7.15653E000
402541	+7.15031E000
402542	+7.02897E000
402543	+6.81519E000
402544	+6.60423E000
402545	+6.89991E000
402546	+6.82250E000
402547	+6.78585E000
402548	+6.64323E000
402549	+6.72050E000
402550	+6.80490E000
402551	+6.53340E000
402552	+6.69833E000
402553	+6.52720E000
402554	+6.52341E000
402555	+6.54013E000
402556	+6.57868E000
402557	+6.60145E000
402558	+6.50665E000
402559	+6.36576E000
402560	+6.27303E000
402561	+6.03099E000
402562	+5.68929E000
402563	+5.13519E000
402564	+6.69353E000
402565	+6.66295E000
402566	+6.63417E000
402567	+6.63417E000
402568	+6.76338E000
402569	+6.88498E000
402570	+6.95818E000
402571	+7.02382E000
402572	+6.93082E000
402573	+6.89477E000
402574	+6.99229E000
402575	+7.17480E000
402576	+7.25941E000
402577	+7.06813E000
402578	+6.89725E000
402579	+6.83951E000
402580	+7.05390E000
402581	+7.23393E000
402582	+7.20692E000
402583	+7.11148E000
402584	+6.80982E000
402585	+6.77582E000
402586	+6.78804E000
402587	+6.51843E000
402588	+6.76814E000
402589	+6.56601E000
402590	+6.27068E000
402591	+6.18335E000
402592	+6.35543E000
402593	+6.59577E000
402594	+6.46603E000
402595	+6.60912E000
402596	+6.51117E000
402597	+6.31893E000
402598	+6.42169E000
402599	+6.25018E000
402600	+6.37896E000
402601	+6.14173E000
402602	+5.71260E000
402603	+5.35930E000
402604	+6.65164E000
402605	+6.71749E000
402606	+6.78968E000
402607	+6.88412E000
402608	+6.99402E000
402609	+7.05299E000
402610	+7.02181E000
402611	+6.94567E000
402612	+7.25186E000
402613	+7.19415E000
402614	+6.87682E000
402615	+6.79922E000
402616	+6.94937E000
402617	+7.01300E000
402618	+7.10566E000
402619	+7.23012E000
402620	+7.15814E000
402621	+7.06621E000
402622	+6.45566E000
402623	+6.65814E000
402624	+6.45236E000
402625	+6.58097E000
402626	+6.33459E000
402627	+6.20077E000
402628	+6.44724E000
402629	+6.72128E000
402630	+6.48867E000
402631	+6.19515E000
402632	+6.07124E000
402633	+6.15983E000
402634	+6.21338E000
402635	+6.35859E000
402636	+6.38063E000
402637	+6.55481E000
402638	+6.32921E000
402639	+6.15010E000
402640	+6.05322E000
402641	+6.12963E000
402642	+6.04553E000
402643	+5.92560E000
402644	+6.53444E000
402645	+6.65060E000
402646	+6.76381E000
402647	+7.04090E000
402648	+7.11790E000
402649	+7.03221E000
402650	+7.12037E000
402651	+7.27067E000
402652	+7.09796E000
402653	+6.82121E000
402654	+6.84764E000
402655	+6.93225E000
402656	+7.01184E000
402657	+7.16630E000
402658	+7.21819E000
402659	+7.10103E000
402660	+6.94195E000
402661	+6.77502E000
402662	+6.90707E000
402663	+6.82586E000
402664	+6.25503E000
402665	+6.46274E000
402666	+6.62307E000
402667	+6.60101E000
402668	+6.43888E000
402669	+6.01888E000
402670	+6.37395E000
402671	+6.04639E000
402672	+6.69368E000
402673	+6.41197E000
402674	+6.24104E000
402675	+6.22841E000
402676	+6.14326E000
402677	+6.16732E000
402678	+6.13022E000
402679	+6.14216E000
402680	+6.36032E000
402681	+6.47675E000
402682	+6.26059E000
402683	+5.86943E000
402684	+6.61497E000
402685	+6.57545E000
402686	+6.60430E000
402687	+6.84028E000
402688	+6.78215E000
402689	+6.95379E000
402690	+7.08631E000
402691	+7.18836E000
402692	+7.23145E000
402693	+7.27522E000
402694	+6.91969E000
402695	+6.80197E000
402696	+6.95805E000
402697	+7.16252E000
402698	+7.22998E000
402699	+7.02890E000
402700	+6.87653E000
402701	+6.62908E000
402702	+6.65146E000
402703	+6.55690E000
402704	+6.60889E000
402705	+6.23563E000
402706	+6.27359E000
402707	+6.41119E000
402708	+6.45948E000
402709	+6.24534E000
402710	+6.21885E000
402711	+6.16573E000
402712	+5.94547E000
402713	+5.87255E000
402714	+6.33478E000
402715	+6.31572E000
402716	+5.92922E000
402717	+6.59460E000
402718	+6.64457E000
402719	+6.54541E000
402720	+6.21317E000
402721	+6.04542E000
402722	+6.03174E000
402723	+6.21153E000
402724	+6.24000E000
402725	+6.41049E000
402726	+6.35370E000
402727	+6.18201E000
402728	+5.97554E000
402729	+6.62039E000
402730	+6.59136E000
402731	+6.62787E000
402732	+6.66039E000
402733	+6.81837E000
402734	+6.84523E000
402735	+6.71753E000
402736	+6.85014E000
402737	+7.04819E000
402738	+7.09707E000
402739	+7.20815E000
402740	+7.29325E000
402741	+7.23614E000
402742	+6.87697E000
402743	+6.75224E000
402744	+7.06028E000
402745	+7.24943E000
402746	+7.06136E000
402747	+6.90878E000
402748	+6.77811E000
402749	+6.79157E000
402750	+6.73912E000
402751	+6.54291E000
402752	+6.42536E000
402753	+6.41951E000
402754	+6.35974E000
402755	+6.27712E000
402756	+6.26185E000
402757	+6.36268E000
402758	+5.81246E000
402759	+5.80761E000
402760	+6.03016E000
402761	+6.03140E000
402762	+5.87326E000
402763	+6.16249E000
402764	+6.57823E000
402765	+6.24250E000
402766	+6.15854E000
402767	+6.09198E000
402768	+6.29633E000
402769	+6.18555E000
402770	+6.19240E000
402771	+5.98775E000
402772	+5.88353E000
402773	+6.59955E000
402774	+6.68993E000
402775	+6.67169E000
402776	+6.64387E000
402777	+7.01653E000
402778	+6.88149E000
402779	+6.95994E000
402780	+7.20267E000
402781	+7.25178E000
402782	+7.31028E000
402783	+7.26179E000
402784	+7.08813E000
402785	+6.86066E000
402786	+6.82485E000
402787	+6.93809E000
402788	+7.18280E000
402789	+7.25929E000
402790	+7.09286E000
402791	+6.73555E000
402792	+6.74581E000
402793	+6.83150E000
402794	+6.84798E000
402795	+6.68545E000
402796	+6.53515E000
402797	+6.52164E000
402798	+6.45332E000
402799	+6.44226E000
402800	+6.29869E000
402801	+6.48463E000
402802	+6.46247E000
402803	+5.85897E000
402804	+5.77805E000
402805	+6.54425E000
402806	+5.64149E000
402807	+5.80510E000
402808	+5.86684E000
402809	+6.04893E000
402810	+6.28733E000
402811	+6.12941E000
402812	+5.98087E000
402813	+6.08596E000
402814	+5.93556E000
402815	+5.86229E000
402816	+6.01477E000
402817	+6.62991E000
402818	+6.65826E000
402819	+6.83330E000
402820	+7.09795E000
402821	+7.11844E000
402822	+7.16567E000
402823	+7.31091E000
402824	+7.32531E000
402825	+7.30033E000
402826	+6.98158E000
402827	+6.94040E000
402828	+7.17798E000
402829	+7.27223E000
402830	+7.18066E000
402831	+6.85767E000
402832	+6.78191E000
402833	+6.84841E000
402834	+6.59921E000
402835	+6.53755E000
402836	+6.53759E000
402837	+6.69593E000
402838	+6.58340E000
402839	+6.20137E000
402840	+6.07029E000
402841	+6.26580E000
402842	+5.70047E000
402843	+5.94235E000
402844	+5.68889E000
402845	+5.84116E000
402846	+6.47689E000
402847	+5.76900E000
402848	+5.70024E000
402849	+5.69543E000
402850	+6.04410E000
402851	+6.20374E000
402852	+5.90445E000
402853	+6.66760E000
402854	+6.72701E000
402855	+6.75782E000
402856	+6.71624E000
402857	+6.68732E000
402858	+6.71737E000
402859	+7.01538E000
402860	+7.15644E000
402861	+7.22583E000
402862	+7.29491E000
402863	+7.32933E000
402864	+7.30999E000
402865	+7.08824E000
402866	+6.96826E000
402867	+6.94005E000
402868	+7.13331E000
402869	+7.29058E000
402870	+7.18319E000
402871	+6.97885E000
402872	+6.81428E000
402873	+6.79238E000
402874	+6.86299E000
402875	+6.94175E000
402876	+6.85173E000
402877	+6.71359E000
402878	+6.56387E000
402879	+6.61937E000
402880	+6.44963E000
402881	+6.51114E000
402882	+6.72477E000
402883	+6.65098E000
402884	+6.55621E000
402885	+6.53855E000
402886	+6.42758E000
402887	+6.38141E000
402888	+5.77710E000
402889	+5.69975E000
402890	+5.57865E000
402891	+5.71074E000
402892	+6.22110E000
402893	+5.96649E000
402894	+6.28195E000
402895	+6.45738E000
402896	+6.18667E000
402897	+6.12053E000
402898	+5.93332E000
402899	+5.81486E000
402900	+5.70398E000
402901	+6.09723E000
402902	+6.01062E000
402903	+5.82285E000
402904	+5.85863E000
402905	+5.92078E000
402906	+6.64449E000
402907	+6.69387E000
402908	+6.79520E000
402909	+6.83367E000
402910	+6.92274E000
402911	+6.94679E000
402912	+6.80311E000
402913	+7.05223E000
402914	+7.17787E000
402915	+7.24340E000
402916	+7.33064E000
402917	+7.33584E000
402918	+7.31419E000
402919	+7.18930E000
402920	+7.07980E000
402921	+7.27981E000
402922	+7.28314E000
402923	+7.10136E000
402924	+6.90943E000
402925	+6.84742E000
402926	+6.86437E000
402927	+6.92466E000
402928	+6.84070E000
402929	+6.81102E000
402930	+6.84049E000
402931	+6.57604E000
402932	+6.66686E000
402933	+6.69535E000
402934	+6.74742E000
402935	+6.48030E000
402936	+6.03248E000
402937	+5.76589E000
402938	+5.73401E000
402939	+5.73473E000
402940	+5.64567E000
402941	+5.66606E000
402942	+6.02938E000
402943	+6.06416E000
402944	+6.35389E000
402945	+6.29244E000
402946	+5.93932E000
402947	+5.63357E000
402948	+5.67951E000
402949	+6.57138E000
402950	+6.54915E000
402951	+6.55314E000
402952	+6.62490E000
402953	+6.98998E000
402954	+6.85383E000
402955	+6.95716E000
402956	+7.16594E000
402957	+7.24192E000
402958	+7.32522E000
402959	+7.34276E000
402960	+7.34553E000
402961	+7.33859E000
402962	+7.32321E000
402963	+7.29087E000
402964	+7.27176E000
402965	+7.30440E000
402966	+7.24401E000
402967	+7.13108E000
402968	+7.01279E000
402969	+6.93989E000
402970	+6.93754E000
402971	+7.00045E000
402972	+6.92964E000
402973	+6.64162E000
